chf,apnea,sleep,weight,cpap,chronic,gastric,renal,note,morbid,bipap,right,ms,obes,daili,pt,bleed,continu,knee,copd,is_Obese
0.0,0.03263789933916091,0.02821821066656159,0.0,0.08180460309036094,0.08194774925205693,0.0,0.19809116080786285,0.0,0.0,0.048986123702727244,0.018267462776390266,0.0,0.03935305217137609,0.04603967571135388,0.022159594527253596,0.0,0.1275030971128457,0.0,0.15212813787582583,1
0.0,0.0,0.0,0.032713468160318566,0.0,0.0,0.0,0.0,0.024714365438700286,0.0,0.0,0.04786193548030859,0.0,0.025776886301007853,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.06837636790522789,0.05911712436250333,0.10463051990475825,0.0,0.0,0.2713068943936218,0.0,0.03952312381394138,0.14569238583867314,0.0,0.0,0.0,0.12366691000093101,0.0,0.0,0.0,0.0,0.0642876462475442,0.0,1
0.0,0.0,0.0,0.0,0.0,0.022657446054837257,0.0,0.0,0.0,0.0,0.0,0.04040565420697469,0.16422173293754985,0.02176117501222938,0.0,0.024507314584272747,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.046541737719128375,0.0,0.03818344196705549,0.0,0.0,0.0,0.0,0.0,0.017023398718669168,0.03459431721791238,0.018336500971984037,0.17161699270586467,0.041300931355286966,0.0,0.13367226184663586,0.0,0.0,1
0.02716653052202789,0.09941011806535026,0.08594841306437867,0.0,0.041527413508832406,0.02080004022236534,0.0,0.022346510904027415,0.0,0.07060576493094531,0.0,0.0,0.0,0.09988621719429575,0.09348660485357069,0.022498260742243013,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.053976748293703525,0.0,0.02214161027335174,0.0,0.011893912947200873,0.11214044805524637,0.0,0.0,0.0,0.0,0.010632872192320973,0.19903268919844477,0.0,0.0,0.04306286491521741,0.0331646837180682,0.0,1
0.040677052792966836,0.0,0.0,0.018980908721675696,0.0,0.015572182350170624,0.0,0.06691985957092905,0.01433969373736797,0.0,0.0,0.0,0.0,0.01495618635146504,0.0,0.050530722310312796,0.0,0.012114435701862243,0.02332470385250415,0.0,1
0.0,0.0,0.0,0.0,0.0,0.06681060475500566,0.0,0.0,0.09228413741744658,0.0,0.0,0.23829042219109964,0.0,0.03208387342571134,0.0,0.018066340137515922,0.023665920838996993,0.025987776064611123,0.0,0.0,1
0.08981520991906826,0.027388298672880822,0.02367948910310995,0.0,0.0,0.08595871201615234,0.0,0.0,0.01583107077289948,0.0875360895867888,0.2466420843183113,0.0,0.0,0.13209344576486082,0.0,0.22314435879915054,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.012327345856032502,0.0,0.04045405420332503,0.0,0.09778902568601922,0.05587836707783685,0.0,0.0,0.12624997153447395,0.0,0.04856724315607626,0.022727793670109457,0.010939231965626198,0.01432979761077007,0.023603533572180774,0.1514846815795488,0.0,1
0.03998962070964069,0.0,0.0,0.03732027216265588,0.0,0.0,0.0,0.016447232643699395,0.014097356476841509,0.0,0.0,0.09555348233959908,0.0,0.029406861037936525,0.17201745114705577,0.016558921886977454,0.0,0.03572911424737466,0.0,0.05683944146177805,1
0.0,0.12572763011430224,0.07764436929825932,0.027484323078836276,0.11254552756196196,0.0789197261104051,0.0,0.0,0.031145777684446343,0.0,0.21566196236655868,0.12063406650795244,0.0,0.0757978621089591,0.0,0.04877893247887973,0.0,0.008770840996868144,0.05066119640006935,0.0,1
0.0,0.0,0.0,0.0,0.0,0.047835069998074714,0.0,0.2955015800837554,0.05506134579062665,0.0,0.0,0.07464241031632037,0.0,0.011485709018471983,0.0,0.0129351417825978,0.0,0.08373029869533118,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.07129912784008093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03423935767941656,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.072232217974115,0.0,0.03880132031776161,0.0,0.0,0.0,0.0,0.0,0.034687447408059326,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03825572473617348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026972228259006508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09599303410635047,0.0,0.0,0.044792699893055545,0.0,0.036748508773691096,0.0,0.11844221596288575,0.033839981402088846,0.0,0.0,0.09830195785557636,0.0,0.017647415532343474,0.04129190715446315,0.0,0.0,0.014294317799114501,0.0,0.0,1
0.0,0.0,0.0,0.01829349206646392,0.0,0.015008216859241426,0.0,0.09674441340774707,0.027640728635979085,0.0,0.0,0.040146856305655614,0.0,0.05765811961418616,0.03372751264124831,0.04870069084947325,0.0,0.03502709011217551,0.044959942765136006,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.46557942590268453,0.0,0.0,0.16072531271772536,0.0,0.0,0.0,0.09095145990101731,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.08016517455212853,0.0,0.09865281488078263,0.0,0.176645988812076,0.0,0.0,0.0,0.029321718453836722,0.0,0.0315834533288222,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.08186311576880784,0.0,0.0,0.0,0.0,0.0,0.10946019770805379,0.0,0.0,0.0,0.0,0.03805537145059342,0.0,0.0,0.0,0.0154123297114287,0.0,0.0,1
0.029607039478504855,0.1083406395136522,0.09366960041690116,0.0,0.18103213734992887,0.022668614658714618,0.0,0.0,0.0,0.038474321703051394,0.0,0.020212785744570527,0.0,0.0217719018144925,0.0,0.29423274059372767,0.06423814207461401,0.0,0.0,0.0,1
0.0,0.0,0.0,0.030617889644165983,0.0,0.05023862320900104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07237696623299142,0.028224935301310282,0.0,0.0,0.0,0.0,0.0,1
0.12336932318671441,0.0,0.03252592235424527,0.05756714662638525,0.0,0.0,0.0,0.0,0.0,0.08015916336416266,0.0,0.0,0.0,0.0680408655843048,0.0,0.0,0.0,0.03674183921176625,0.0,0.0,1
0.15972445770052313,0.0,0.0,0.08517867710435421,0.0,0.13976337083382875,0.0,0.0,0.04826307951878045,0.0,0.0,0.03115548868043757,0.0,0.01677933583982171,0.15704300186996675,0.0,0.0,0.06795588807689643,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.025410302618729643,0.0,0.054599087162679125,0.0,0.0,0.0,0.022657449970796103,0.0,0.04881027111895804,0.0,0.0,0.0,0.0,0.03806067576506934,0.0,1
0.04159443140779091,0.0,0.0,0.0,0.0,0.031846755168347694,0.0,0.034214542569112605,0.08797855792602687,0.054051926948005265,0.0,0.028396602464197805,0.0,0.0917609351618089,0.0,0.0,0.0,0.02477529861417722,0.0,0.0,1
0.06829031687404266,0.0,0.0,0.04248791172286804,0.1043902247722825,0.0,0.0,0.07489855010759847,0.0,0.0,0.0,0.0,0.0,0.033478751451248234,0.09791812673920158,0.13196254459383022,0.0,0.027117620247827788,0.0,0.032354924431950996,1
0.0,0.08179143350054875,0.0707155775331797,0.03128961245345544,0.051251121312791414,0.0,0.1081786026901052,0.0,0.0,0.13070732022915435,0.0,0.0,0.0,0.12327472872375907,0.0,0.0277662631307935,0.0,0.059911146051300816,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.047323902371621665,0.0,0.0,0.0,0.040160262801714836,0.0,0.0,0.0,0.04545188894097151,0.053174788532231565,0.0,0.0,0.09203950344762292,0.0,0.0,1
0.01688170096575334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02305034279921279,0.0,0.01241416711572426,0.0,0.26563455668549296,0.07325616638479086,0.05027706454756852,0.0,0.0,1
0.0,0.05294398287569584,0.04577452877062594,0.0,0.0,0.03323314552215189,0.2100735679722452,0.0,0.030602847950327156,0.056404978922346534,0.0,0.0,0.030109333237540614,0.0797963166462043,0.13069672805794486,0.0,0.023543956653054768,0.02585384601499538,0.0,0.0,1
0.0,0.26945113024168116,0.2329631781289255,0.06871967784051766,0.2251201129972046,0.0,0.0,0.0,0.0,0.0956884647783797,0.0,0.0,0.0,0.10829663878228572,0.0,0.060981536924483534,0.0,0.0,0.0,0.0,1
0.06614296219702577,0.0268928942049433,0.023251170249125264,0.0,0.0,0.033761550154738695,0.0,0.03627170142962069,0.04663414655998135,0.028650907022846183,0.1210903889883966,0.060207912124877964,0.030588069478628938,0.08106507236332751,0.0,0.0,0.07175491163061287,0.026264920314158648,0.0,0.031337540101583565,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04457019476446511,0.0,0.024004061501651273,0.0,0.05406648181365192,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0460349619930287,0.0,0.0,0.0,0.0,0.0,0.0,0.020983622677234835,0.0,0.0,0.0,0.016996628802408518,0.0,0.0,1
0.0,0.021776101355467023,0.01882727221992724,0.016661054660575363,0.02729013454156404,0.0,0.0,0.029370444127262113,0.0,0.04639924959366238,0.0,0.09750483431354864,0.0,0.026256470853889793,0.0,0.014784945912328819,0.0,0.03190141394762476,0.02047394945767361,0.0,1
0.0,0.059249914800534986,0.05122653760412956,0.015110847943071815,0.0,0.0,0.0,0.013318854186275687,0.0,0.042082090213744996,0.2371413777285235,0.0,0.0,0.02381347079627937,0.013929853118482532,0.0,0.017565451256109334,0.06751077039769877,0.0,0.06904227439885881,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021422789069571964,0.0,0.0,0.0,0.0,0.022343798365630663,0.0,0.0,0.0,0.03619672853424864,0.0,0.0,1
0.0,0.0,0.0,0.12097491361402049,0.0,0.0744370346890597,0.0,0.0,0.022848526861474365,0.0,0.0,0.0,0.04496012334379324,0.023830831526488985,0.027880016793449536,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.023476185864894254,0.0,0.0,0.034088281064021425,0.0,0.21973634753195131,0.015695151119458576,0.0,0.0,0.04559293533733096,0.0,0.016369917604677778,0.0,0.0,0.0,0.026519101809295918,0.0,0.0,1
0.0,0.02977687211073928,0.025744611853861593,0.06834750891716944,0.0,0.0,0.0,0.0,0.08605860762126455,0.0,0.0,0.0,0.0,0.035903376914589225,0.02100192664715993,0.0,0.0,0.10178544136294396,0.0559925915710188,0.0,1
0.15992762106618164,0.0,0.024093942368592983,0.1279305316572615,0.03492417388960098,0.01749264305811099,0.0,0.037586421435668205,0.032216312199511196,0.0,0.0,0.0,0.0,0.016800678509515568,0.05896603294761124,0.13244581657993054,0.0,0.081650790422753,0.0,0.0,1
0.0,0.030226087237024784,0.026132996134859754,0.04625240151217039,0.0,0.018973033405358445,0.0,0.0,0.06988551307292153,0.0,0.0,0.016917569287793217,0.0,0.01822250837307996,0.0,0.0,0.0,0.02952028021377246,0.0,0.0,1
0.019399368768791916,0.023662616003850282,0.06137496868716355,0.0362088816741641,0.05930868559153907,0.0,0.0,0.0319148744718468,0.013677539926925848,0.0,0.0,0.0,0.08074182014654777,0.05706226080509134,0.11682636330008626,0.25705280632213856,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023660747405011687,0.0,0.0,0.04582149473039851,0.04655836799392752,0.07403391325202406,0.0,0.0,0.0,0.03997806485212002,0.0,0.0,1
0.03007001940645548,0.0,0.0,0.0,0.0,0.06906928501242698,0.0,0.024734848493289083,0.0,0.0,0.0,0.02052886307795257,0.0,0.022112359817419137,0.0,0.0,0.0,0.017910900207413254,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670820802124621,0.0,0.0,0.03897342462193431,0.0,0.013993215069677793,0.0,0.015759081187723366,0.02064353737642338,0.02266886761642095,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29651075663375215,0.0,0.058069482823671824,0.0,0.06539752943055589,0.0,0.0235179944731986,0.0,0.0,1
0.0,0.0,0.040555844407917804,0.0,0.0,0.0,0.0,0.0,0.05422772765752987,0.049974333115899126,0.0,0.10501762664414714,0.0,0.05655908801936357,0.0,0.0,0.0,0.04581257675352713,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13241118539038657,0.0,0.017828092598730715,0.0,0.020077898987949778,0.0,0.0577626612556919,0.5560708730801308,0.0,1
0.022989921739949116,0.0,0.0,0.0,0.0,0.01760222184103462,0.0,0.03782187323684501,0.016209062071179777,0.0,0.0,0.0,0.0,0.05071776790196473,0.09889235430589972,0.0190393562891566,0.0,0.04108113684543246,0.0,0.0,1
0.0,0.0,0.0,0.0,0.03366212326635879,0.033721027087880835,0.0,0.01811408274836117,0.0,0.0,0.0,0.0,0.0,0.03238710886811701,0.0,0.1823709117407439,0.0,0.0393500928711265,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023403156108573527,0.0,0.0,0.2039518909425696,0.0,0.024409305413554745,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.04037033932153876,0.0,0.0,0.0,0.0,0.0,0.10799032469699361,0.0,0.03877339119126066,0.0,0.0,0.0,0.03140625180052452,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.02118168877399664,0.0,0.0,0.019505225602243798,0.0,0.0,0.0,0.0,0.02034379494272732,0.0,0.0,0.0,0.01647837155635594,0.0,0.0,1
0.0,0.0688820096479902,0.05955429420210616,0.0,0.0,0.04323750738331362,0.13665660146711936,0.0,0.0,0.036692444460079666,0.0,0.0,0.0,0.06229071204563037,0.12145793122225756,0.07015145436414635,0.03063152715834031,0.06727355117289743,0.0,0.0,1
0.030999027676938316,0.0,0.0,0.0,0.0,0.047468779424131094,0.0,0.0,0.0655676651854699,0.0,0.0,0.14814169232462734,0.2580411710545649,0.022795517512550673,0.0,0.025672185370386617,0.03362916352261061,0.0,0.0,0.17624247369674084,1
0.09025152585125705,0.0,0.0,0.0,0.0,0.0,0.0,0.049492437146875935,0.0,0.039093926094991835,0.0,0.0,0.0,0.08849009758274012,0.0,0.02491426425542809,0.0,0.05375740039401547,0.034500862577752416,0.0,1
0.0,0.0,0.01758123252698332,0.0,0.0,0.051057186144357745,0.0,0.01371331443000091,0.01175404313824156,0.0,0.0,0.02276292529988853,0.0,0.012259373371454359,0.04302722736637197,0.0,0.03617136321352558,0.10923033830944738,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224683027236783,0.0,0.0,0.020551901527863604,0.0,0.04427435068280561,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24828148979086662,0.0,0.044572119568218424,0.0,0.0,0.0,0.0,0.03475590182470755,0.0,1
0.0,0.0,0.0,0.0,0.0,0.11557956185097222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02220150556411741,0.0,0.025003212409188996,0.0,0.01798310781375703,0.0,0.0,1
0.12070399291238866,0.0,0.0,0.056323438265615235,0.0,0.030805650179756235,0.0,0.0,0.028367481129153275,0.0,0.0,0.0,0.0,0.02958705686884205,0.13845721521805313,0.0,0.021824202346958168,0.08387878525158686,0.0,0.0,1
0.0,0.0,0.0,0.08104005023311217,0.0,0.0,0.0,0.04761967986485077,0.020408041185732216,0.07522928158817321,0.0,0.0,0.0,0.08514169762127945,0.02490211007603267,0.0,0.0,0.03448217336765638,0.0,0.0,1
0.0,0.0,0.0,0.16880256221433074,0.0,0.04616259980878858,0.0,0.04959476178686156,0.0,0.0,0.11037895953517236,0.06174228686193814,0.08364691809432095,0.06650478683876782,0.0,0.0,0.09811140942099342,0.0,0.034572192432291315,0.0,1
0.15954306869403406,0.15568367880736705,0.25237807894818715,0.0,0.048776276240008014,0.012215406907940301,0.0,0.02624723036563224,0.07874017462600004,0.0,0.058416289826922145,0.0,0.0,0.04692878569383737,0.13725657577097813,0.5681475848230809,0.01730796204941059,0.02850906023908175,0.018296777045024717,0.0,1
0.0,0.038308087599288825,0.03312056560002917,0.0,0.0,0.0,0.0,0.012916976368852012,0.12178628883129577,0.0,0.028748245995447064,0.06432321734153897,0.0,0.03464239887687,0.0,0.0,0.017035438304984662,0.018706779205604873,0.09004341921965119,0.0,1
0.1088582909813899,0.0,0.0,0.08465990621427348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037158887732162804,0.0,0.013341714587060552,0.015608654961418422,0.07512682479115274,0.0,0.05403360847456623,0.02080687779056318,0.1547262601661597,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924014212198364,0.016979703439610513,0.0,0.0,0.016441479602564108,0.0,0.017709695443051995,0.12431289419599462,0.019944560768002058,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770358922395222,0.030732837635733597,0.0,0.02210403701657844,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04964821408111321,0.0,0.0,0.0,0.0,0.025891345917644873,0.0,0.0,0.0,0.020971859936958975,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09105157261883336,0.0,0.0,0.0733423355063451,0.0,0.0,0.0,0.04150306117971329,0.09711000150236447,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05150444944137828,0.0,0.0,0.09974371554172914,0.0,0.026859365265504354,0.0,0.030248868166616868,0.03962436852463915,0.021755950738733022,0.16755253665925546,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01933591723975076,0.0,0.04165479186856648,0.024366256283008918,0.0,0.0,0.016870085926576198,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04286071170792466,0.02271805154996248,0.0797344806902828,0.0,0.0,0.05520452239082727,0.0,0.04391088731075112,1
0.1713327153754677,0.08359406537698678,0.07227410449335553,0.0,0.05238066387033823,0.02623616120819819,0.0,0.0,0.024159652649177576,0.044529342519362046,0.0,0.0,0.0,0.0,0.0,0.39729499808564134,0.0,0.020410516706858808,0.0,0.04870491729231947,1
0.0,0.03702751299824892,0.03201340108889182,0.02833002142755499,0.0,0.023242315008360694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696872410449646,0.0,0.0,0.0,0.018081443204274336,0.0,0.0,1
0.05797984967931438,0.0,0.0,0.054109634739802244,0.0,0.022196121150593152,0.0,0.0,0.040878737777371825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02420460522735537,0.0,0.0,0.0,0.0,0.055596730898769715,0.0,0.01991010498017766,0.0,0.0,0.0,0.0,0.0,0.053397465374860786,0.020823475808694585,0.0400906195310103,0.21006610547247045,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188596787446751,0.24187197288075005,0.1293518341331776,0.0,0.037213585855380094,0.0,0.04440075298602912,1
0.0,0.106176524531506,0.09179854089072657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401101777175791,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03777544695436385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555728209070586,0.3249861331875016,0.03128415145043729,0.0,0.022500559495641427,0.0,0.0,1
0.0,0.0,0.0,0.05171060791562985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018913997192046034,0.0,0.020372931024385265,0.02383457154905806,0.022943881906087805,0.0,0.016501971635918652,0.0,0.0,1
0.0,0.022488277676916604,0.019443008584010216,0.0,0.0,0.0,0.0,0.0,0.06499372591850648,0.0,0.0,0.06293355021094987,0.0,0.027115175381469372,0.0,0.0,0.060002629881882485,0.032944733468570866,0.0,0.0,1
0.0,0.03423206887370009,0.02959650438872727,0.0,0.0,0.0,0.0,0.0,0.0,0.10940955053321484,0.0,0.0,0.0,0.12382565234869305,0.02414422162248144,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.01808413375579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052106314010674656,0.040639927819209005,0.03912122786166525,0.02562333805993077,0.07034308701312401,0.0,0.0,1
0.0,0.0,0.0,0.0,0.05341310883817207,0.0,0.0,0.1437118903175069,0.02463584958826184,0.0,0.0,0.02385494069068003,0.0,0.0770849846831535,0.0,0.0,0.0,0.02081281659593711,0.0,0.0,1
0.21440683339327496,0.0,0.0,0.08575498092227843,0.0,0.023451497500962468,0.0,0.025195102462231417,0.021595386201136244,0.0,0.0,0.0,0.0,0.04504763159820925,0.05270184231998718,0.12683098203949394,0.0,0.0,0.0,0.08707091232603813,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041286638573819756,0.0,0.022235644622144626,0.0,0.0,0.0,0.018010760279009465,0.0,0.0,1
0.0,0.0,0.09846686358032189,0.029045839765549437,0.04757591228304522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577388771405455,0.0,0.2577514921237213,0.0,0.01853830938265413,0.035693001879570634,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597291566771664,0.0,0.0,0.11494989236384547,0.04207586204829847,0.0,0.0,1
0.07293603878842296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025711805227531415,0.0,0.0,0.0,0.0,0.05363441611216956,0.0,0.0,0.0,0.02172180361119116,0.0,0.0,1
0.0,0.0,0.05176801512193635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180488889247348,0.16892514246190013,0.08130623434193988,0.0,0.01461950922718579,0.0,0.03488603439055066,1
0.0,0.11597685719407679,0.10027175323815814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449910239897842,0.07874281684796713,0.05157439901991845,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.07471750801931121,0.03935873170443924,0.18061359868092594,0.051602891508227736,0.0,0.0,0.1832129911851684,0.0,0.0,0.0,0.0,0.0,0.014531689045713692,0.3917031651603764,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11322381210495626,0.0,0.02555289886001619,0.0,0.0,0.0,0.04337972812228736,0.0,0.01628466972449275,0.0,0.046849815387618336,0.0225507422787491,0.0,1
0.0,0.0,0.0,0.021859566529693314,0.0,0.0,0.0,0.0,0.016514461655329455,0.0,0.0,0.015990985085170287,0.0,0.0,0.020151122699367478,0.19398082257855587,0.0,0.013951719439656564,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958597809834541,0.0,0.0,0.0,0.16742153772442334,0.0,0.0,0.08232972800086205,0.0,0.0,0.0,1
0.0,0.0,0.0,0.01953578374013452,0.0,0.01602740897265197,0.0,0.0,0.029517781246487188,0.0,0.0,0.042873186802389836,0.0,0.015393405364502375,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1012929903419033,0.0,0.0,0.24477549157322953,0.0,0.0,0.0,0.13851389012801826,0.05401643355167376,0.0,0.06811436003742698,0.0,0.0,0.0,1
0.0,0.04754977121341947,0.041110778831195814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599949744866764,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22406733004397283,0.0,0.0,0.0,0.0,0.0,0.0,0.03071870016676059,0.0,0.0,0.0,0.0,0.0,0.02746177933513994,0.0,0.12370921420041578,0.0,0.0,0.0,0.0,1
0.02172987219617992,0.026505275904550415,0.04583208321575582,0.04055876150011377,0.0,0.03327493110251324,0.0,0.017874451269414778,0.030641326335151195,0.0,0.0,0.0,0.0,0.015979329653685155,0.0934721850971947,0.16196249173297125,0.0,0.025886353258692478,0.0,0.030885859299208757,1
0.0,0.15851507559193087,0.13704962290609346,0.0,0.0,0.0,0.0,0.0,0.0,0.08443867472748683,0.0,0.0,0.0,0.09556454560533084,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039026733739384555,0.0,0.08407413266550469,0.0,0.0,0.0,0.03404981224596483,0.0,0.0,1
0.05869527104584857,0.10739140612406005,0.09284890826754133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043162291829719056,0.0,0.0,0.0,0.01748061961881499,0.0,0.04171340417201574,1
0.0,0.0,0.0,0.0,0.0,0.010864364789363931,0.0,0.0,0.040017939740813795,0.0,0.0,0.019374724132411644,0.0,0.010434598101032498,0.024415158989841902,0.14101663797772662,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.08965620923306976,0.0,0.0,0.05504013730576074,0.0,0.0,0.06661933893997907,0.0,0.028703212405785872,0.0,0.0,0.0,0.023249457646181724,0.0,0.0,1
0.05285901731825804,0.0,0.0,0.0,0.0,0.08094295923750529,0.0,0.06522076526780868,0.0,0.0,0.0,0.0,0.07333457289771783,0.038870530635094415,0.0,0.0,0.0,0.04722740139199901,0.0,0.0,1
0.11047559864884879,0.0336884887825397,0.029126533654179776,0.05155061908243366,0.0,0.0,0.0,0.0,0.05841817958665325,0.0,0.0,0.0,0.0,0.020309898668070755,0.0,0.022872895216062127,0.0,0.016450915744412313,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02375420017509112,0.0,0.03752674144272858,0.0,0.019714967045503757,0.0,0.08494273520035935,0.0,0.0,0.0,0.05160239113149311,0.0,0.0,1
0.0,0.04203966759944484,0.036346830546474015,0.0,0.0,0.0,0.0,0.0,0.0850496543595973,0.0,0.0,0.04705928252454877,0.0,0.05068920689767636,0.0,0.0,0.0,0.041058002575645944,0.0,0.0,1
0.0,0.03170719479549033,0.02741353826382178,0.02425940699842253,0.0,0.01990273042380924,0.0,0.0,0.0,0.0,0.0,0.05323963971928216,0.03606387137010361,0.0764617157512806,0.0,0.0,0.028200100532960768,0.030966802544293695,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000458855333542,0.0,0.0,0.06536371256865059,0.0,0.023468517242155918,0.0,0.0,0.03462200862670209,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017452667728280368,0.0,0.0,0.10139671101514809,0.0,0.018202993428942788,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02921068413714838,0.0,0.0,0.02828476181141622,0.0,0.030466510890013173,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07479689115001796,0.0,0.0,0.05794077921570283,0.0,0.015602512341455994,0.0,0.0,0.023017658564035086,0.05055182600865779,0.0,0.0,1
0.01689971112252442,0.0,0.0,0.015771637924308312,0.0,0.05175702076639317,0.0,0.013901281158011307,0.011915154373666515,0.021961159706248193,0.0,0.046149867880268286,0.0,0.04970964442696373,0.2617019779380536,0.1399568145055709,0.036667159676563546,0.0,0.42638175882132556,0.0,1
0.0,0.0,0.05022509476483839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004380249152889,0.0,0.03944147090802487,0.0,0.0,0.0,0.0,1
0.0,0.04413581751519805,0.038159128553057066,0.0,0.0,0.027704225608894358,0.0,0.0,0.025511524430494408,0.0,0.0,0.0,0.0502002291892708,0.10643326712009996,0.0,0.0,0.0,0.0,0.0,0.0,1
